MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.8744109900669895,0.8832422745431232,0.8789877309290162,-0.05485834616679848,2.1963805699735066,-0.5053551662699365,-1.3091420482147271,-0.5689366069437592,0.7402842273301874,-0.2975872769177193,-0.7831722712083719,-0.13095367417824647,0.0790258372347349,-0.774987781184735,-0.08045552704190397,-0.6138112250648031,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-2.234316217091295,-0.2038399704959387,-1.580756786118805,0.6468439239212629,-0.7686010497701218,0.30192988704041884,0.6836084330574772,0.06908474649134186,0.5906518487350081,3.0754656408551084,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
3.102487476354857,-0.9524190550748696,0.14384753069093312,-0.7508437988394876,-2.29299916047108,-0.3737332289132466,-1.119841924493688,0.9840938938893131,1.206072198487009,-0.2975872769177193,-1.2681725202706988,-0.13095367417824647,1.4176640974089936,-0.774987781184735,-0.08045552704190397,0.4838766107999889,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,-0.6181225782551072,0.30192988704041884,0.7066458554866244,-0.33797657276969706,0.5180653822583334,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,0.17691297492994215
-0.17260537834548723,-0.2818436591259425,-0.29142488542587863,-0.7508437988394876,1.2985046238845894,-0.9989374313575234,-0.50461652240031,-0.5689366069437592,-0.226445524127367,-0.2975872769177193,-0.7191156345397627,-1.0614454289697748,-0.734705487899336,0.38047627892579083,-0.08045552704190397,-0.28018002542109527,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.12906754583131,1.590926977615669,0.7112533399724538,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
0.5292002333760151,-0.3655655179765668,0.07685149816854946,-0.7508437988394876,2.1963805699735066,-0.044678385521522014,-0.6465916151910894,-0.5689366069437592,0.5820920861825876,-0.2975872769177193,-0.9021345964500747,-0.4110045906689007,-0.6342448304753767,-0.774987781184735,-0.08045552704190397,-1.198695550366118,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.09665016144121179,1.590926977615669,2.024386418433839,0.39003694052408405,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.8744109900669895,0.6036216504625475,2.108929954495065,0.6411271065058907,0.400628677795672,0.25147097353103015,-0.22066633681875095,-0.5689366069437592,0.3513952136756711,-0.2975872769177193,0.8479842268172831,1.079588997103936,0.9228953595959938,-0.774987781184735,-0.08045552704190397,0.0781645964184429,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,0.09665016144121179,0.30192988704041884,0.024738151583869883,0.36655263364363955,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
-0.17260537834548723,-0.8876883446338567,-0.9341428480276613,0.6411271065058907,-0.4972472682932454,-0.7685990409833162,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.03583758334027395,-1.0749962797677095,-1.3550500474922853,0.3234163253400859,-0.08045552704190397,-0.8382914766769276,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-1.0695579928001508,-0.9870672035348311,-1.0303757956710677,0.32741212217623195,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.17691297492994215
-0.640475786159822,0.7434319625028354,1.9636373538441125,-0.7508437988394876,1.2985046238845894,-1.0318429156966957,1.1044345292285245,-0.5689366069437592,1.3093365128472476,-0.2975872769177193,-0.021355842256698537,1.2060636045513282,0.9078262609823998,-0.774987781184735,-0.08045552704190397,0.0658078853205278,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,2.191435225068764,-0.5726189820509976,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.1352128160317383,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.17691297492994215
-0.8744109900669895,-0.048826472392129366,-0.05007773212235206,-0.7508437988394876,0.400628677795672,-0.5053551662699365,-1.3091420482147271,-0.5689366069437592,0.9468128560506649,-0.2975872769177193,0.193691437987918,1.045711870109099,0.885222613062009,-0.774987781184735,-0.08045552704190397,0.047272818673655126,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.7686010497701218,-0.9870672035348311,-0.6940294282055199,0.5074584749263069,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,9.873483717444893,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
0.7631354372831826,-0.8876883446338567,-0.09467448871104718,-0.7508437988394876,-0.4972472682932454,0.11984903617434028,-0.4099664605397903,-0.5689366069437592,0.9336301776216983,-0.2975872769177193,-1.2681725202706988,-0.4110045906689007,-0.734705487899336,-0.774987781184735,-0.08045552704190397,-1.2810736243522187,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.42474106820198937,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
0.061329825561680214,-0.8876883446338567,-0.09265653592422841,-0.05485834616679848,2.1963805699735066,-0.3079222602349017,0.8204843436469654,0.6508982591651266,-0.2528108809853003,-0.2975872769177193,-0.5887146241786655,-0.9598140479852633,-1.3450039817498893,0.7656309656292996,-0.08045552704190397,-0.4469956252429492,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,-0.5428833424976,-0.9870672035348311,-0.8875437766103557,-0.7293816874437729,2.724693963149243,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,0.17691297492994215
0.061329825561680214,0.6154810631556907,-0.009718676385976377,-0.05485834616679848,-0.4972472682932454,0.7779587229577896,0.8678093745772253,0.5040662845409088,0.7468755665446707,-0.2975872769177193,-0.5864268871547866,0.07005061265778756,-0.15956822414716865,3.3166863905235258,-0.08045552704190397,2.734857482470191,-0.8197603954749023,3.702973851806748,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.732927338805529,0.6468439239212629,0.6985640475012699,0.30192988704041884,0.6513560416566714,-0.3536327773566601,-0.23683386909908277,-0.36061465362326267,-0.08879620764046811,3.514156606466109,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.8744109900669895,0.5104147757690223,0.02398113515389732,0.6411271065058907,-0.4972472682932454,0.745053238618617,0.48920912713514664,0.8485566865438813,1.827855197719936,-0.2975872769177193,-0.510931565366783,1.2557500574770895,1.1790700360270903,-0.774987781184735,-0.08045552704190397,0.2882286850829997,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.6609444296225162,0.30192988704041884,0.28275728279031753,2.5897336849923906,-0.12069552273640337,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
0.061329825561680214,-0.3240268170455718,0.8781805498142887,0.6411271065058907,-0.4972472682932454,0.7121477542794445,0.48920912713514664,-0.5689366069437592,-0.1847003757689726,-0.2975872769177193,-0.22267670035804163,-0.5284452975843362,-0.13947609266237673,1.8378825934273388,-0.08045552704190397,1.4703540467835452,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.732927338805529,0.6468439239212629,0.6233248117437625,0.30192988704041884,-0.09044896056186566,0.585739497861122,0.7213074883930225,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,0.17691297492994215
0.5292002333760151,0.7434319625028354,0.14566368819907002,0.6411271065058907,-0.4972472682932454,0.810864207296962,0.5838591889956662,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.26918675977592166,-0.8446318162028168,0.3653387108930191,0.97247329737748,-0.08045552704190397,1.1346633952901848,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.7361836653800234,0.30192988704041884,-0.002906755331106651,0.053428541904378825,-0.22231657580374786,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.17691297492994215
0.061329825561680214,-0.18863678443241724,0.16079833410021088,0.6411271065058907,-0.4972472682932454,1.1728245350278592,1.1044345292285245,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.1685263307252501,-0.9440047220543392,-1.3274233667006965,0.9558308109149828,-0.08045552704190397,-0.26782331432318013,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,1.1499994620463134,0.30192988704041884,0.05238305849884641,0.053428541904378825,-0.3529722154617623,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.17691297492994215
-0.8744109900669895,-0.18863678443241724,-0.09568346510445658,1.3371125591785797,-0.4972472682932454,1.1728245350278592,1.1044345292285245,0.3120552408015473,-0.9646755161494993,-0.2975872769177193,2.4265227732937236,1.2851102342059484,1.1514433552355012,-0.774987781184735,-0.08045552704190397,0.265574714736822,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,1.1499994620463134,1.590926977615669,1.8032271631140269,0.585739497861122,-0.26586845568975265,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.17691297492994215
-0.8744109900669895,1.023052586583411,0.3952844479285536,2.0330980118512687,-0.4972472682932454,1.2057300193670315,1.1517595601587844,2.5597139292799573,3.616305237916411,-0.2975872769177193,-0.8426534338292233,2.7666699214468284,2.8115557191664298,-0.774987781184735,-0.08045552704190397,1.6268723873571365,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,2.191435225068764,1.1876190799250672,1.590926977615669,4.033249654255467,-0.7293816874437729,-0.7013872545498006,0.680621799248971,-0.08879620764046811,4.203083710155478,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.8744109900669895,1.023052586583411,0.3952844479285536,2.0330980118512687,-0.4972472682932454,1.2057300193670315,1.1517595601587844,1.7013116160922228,1.568595855283592,-0.2975872769177193,0.09989422000888311,1.5922628522924722,1.5306823370109481,-0.774987781184735,-0.08045552704190397,0.5765519440343523,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,2.191435225068764,1.1876190799250672,1.590926977615669,1.849302007972321,0.9614884079482349,-0.17876469591774308,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,0.17691297492994215
0.5292002333760151,1.0812810154573167,0.329902777635625,1.3371125591785797,-0.4972472682932454,0.7779587229577896,0.5365341580654064,1.1365732521529237,0.7271015489012207,-0.2975872769177193,0.1753895417968868,0.801796555746271,0.890245645933207,-0.774987781184735,-0.08045552704190397,0.051391722372960164,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.6985640475012699,1.590926977615669,1.5590304853650674,0.585739497861122,-0.09166093614573351,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.17691297492994215
-0.8744109900669895,-0.33041791867020187,0.3391853604549914,-0.05485834616679848,0.400628677795672,-0.17630032287821187,-0.8358917389121288,-0.5689366069437592,-0.3890318914179557,3.79412432229107,-0.8174883265665553,0.3071905016216479,1.221765815432273,-0.774987781184735,-0.08045552704190397,0.3232393665270925,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.3924048709825854,0.30192988704041884,-0.15956122784930699,1.9243449900464615,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.17691297492994215
-0.8744109900669895,-0.18863678443241724,-0.013956377238295825,-0.7508437988394876,1.2985046238845894,0.745053238618617,0.48920912713514664,-0.5689366069437592,0.6216401214694875,-0.2975872769177193,-0.6550589978711535,-0.12643672391226818,-0.418254417013864,-0.774987781184735,-0.08045552704190397,-1.0215826912960015,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.7738032832587771,0.30192988704041884,0.25511237587534097,0.585739497861122,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.17691297492994215
-0.8744109900669895,0.32826656545297794,-0.22664860096899567,0.6411271065058907,-0.4972472682932454,0.8437696916361345,0.678509250856186,0.27817093896518935,1.9091483813652304,-0.2975872769177193,-1.0165214476440199,0.8401906330070865,0.6566746174225014,-0.774987781184735,-0.08045552704190397,-0.14013729964472402,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,0.7738032832587771,0.30192988704041884,0.3933369104502236,0.8988635896003827,0.8955150079370416,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.17691297492994215
0.061329825561680214,-0.21429816543200164,0.6705332080506358,-0.05485834616679848,-0.4972472682932454,0.8437696916361345,0.6311842199259261,0.15392849889854357,0.5469382770386765,-0.2975872769177193,-0.8655308040680123,-0.4110045906689007,-0.7146133564145442,1.3623829802131306,-0.08045552704190397,0.5868492032826147,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.7738032832587771,0.30192988704041884,0.5868512588550594,-0.7293816874437729,0.6922729018023527,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
0.061329825561680214,-0.048826472392129366,-0.16570642680706837,0.6411271065058907,-0.4972472682932454,0.9424861446536518,0.7731593127167056,0.10874942978339963,0.19320307252807134,-0.2975872769177193,-0.6847995791815793,-0.5961995515740106,-0.9406498356184528,1.2934355362970704,-0.08045552704190397,0.34177443317396516,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.886662136895038,0.30192988704041884,0.2735423138186586,-0.7293816874437729,0.31482327612364447,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
0.061329825561680214,0.27739758903520906,0.47882769330285124,0.6411271065058907,-0.4972472682932454,0.9424861446536518,0.8204843436469654,-0.5689366069437592,0.4920104502513154,-0.2975872769177193,-0.6619222089427903,-0.2664621821575953,-0.573968436021001,1.3528729879488464,-0.08045552704190397,0.6939406994645457,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.886662136895038,0.30192988704041884,0.7066458554866244,0.7736139529046784,-0.17876469591774308,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,7.04150752063168,-0.40558625005313054,0.17691297492994215
-0.8744109900669895,0.28191924500891236,0.49053181946640023,-0.7508437988394876,0.400628677795672,0.21856548919185767,-0.2679913677490108,0.44759244814697907,0.7512697926876596,-0.2975872769177193,-1.07829034728875,-0.4110045906689007,0.04386460713634912,-0.774987781184735,-0.08045552704190397,-0.6426435509599384,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.059030543562458154,0.30192988704041884,0.25511237587534097,0.9223478964808273,-0.7013872545498006,3.8043311578656724,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.17691297492994215
-0.8744109900669895,1.0635763885964213,-0.12171505605441889,-0.7508437988394876,0.400628677795672,0.11984903617434028,-0.4099664605397903,0.4250029135894071,-0.3187242731301335,-0.2975872769177193,0.5208378324026006,0.06779213752479842,-0.20226400355235138,-0.774987781184735,-0.08045552704190397,-0.8444698322258851,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,0.3223678687137336,0.30192988704041884,0.47627163119515326,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.0636883342485857,0.17691297492994215
-0.8744109900669895,-1.3537227181014833,0.9102659991247074,-0.7508437988394876,0.400628677795672,0.11984903617434028,0.8204843436469654,-0.5689366069437592,-0.7713295658579885,3.075386600161725,-0.8563798559724967,-0.4110045906689007,1.0082869184063592,-0.774987781184735,-0.08045552704190397,0.14818595930662848,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.05382831007380273,0.30192988704041884,-0.15034625887764816,0.36655263364363955,-0.7013872545498006,3.1944640926119354,-0.08879620764046811,3.708469379301572,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.17691297492994215
0.061329825561680214,0.036199397930907005,0.11721055390492513,0.6411271065058907,-0.4972472682932454,0.9753916289928243,0.8204843436469654,0.7130194791984495,-0.9646755161494993,-0.2975872769177193,1.6075129187450776,0.47657613659583387,0.3352005136658313,1.2958130343631415,-0.08045552704190397,1.390035424647097,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,0.6468439239212629,0.9242817547737917,0.30192988704041884,0.4486267242801767,-0.7293816874437729,0.5180653822583334,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
0.061329825561680214,0.9663151432256883,-0.020010235598752174,2.0330980118512687,-0.4972472682932454,0.9753916289928243,0.8678093745772253,0.1878128007349015,1.658677491214864,-0.2975872769177193,-0.895271385378438,0.7024236498947486,0.5260757627713541,0.6063385952025397,-0.08045552704190397,0.9493127288214579,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.9242817547737917,1.590926977615669,1.1627868195837372,0.585739497861122,0.9826187677090512,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.17691297492994215
-0.8744109900669895,1.260842948059806,1.0172174968261027,1.3371125591785797,-0.4972472682932454,1.008297113331997,0.9151344055074851,0.7864354665105584,2.414484387808952,-0.2975872769177193,-0.7191156345397627,1.6532416808831794,1.5809126657229278,-0.774987781184735,-0.08045552704190397,0.6177409810274025,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.9619013726525452,1.590926977615669,1.116711974725443,0.6953329299698633,-0.19328198921307801,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
0.061329825561680214,-1.3071192807547205,0.21911716963927377,0.6411271065058907,-0.4972472682932454,1.0412025976711694,0.9151344055074851,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.3146825796885784,0.18749131957322318,-0.06915363246560519,2.073254901968372,-0.08045552704190397,1.731904431689415,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.732927338805529,0.6468439239212629,0.999520990531299,0.30192988704041884,0.5684213209117418,-0.7293816874437729,0.12609846328429042,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,0.17691297492994215
0.061329825561680214,1.2560697733172241,0.37752646340454826,1.3371125591785797,-0.4972472682932454,0.9095806603144794,0.7731593127167056,0.5153610518196948,-0.9646755161494993,-0.2975872769177193,0.6764039500263658,-0.4426232425307487,-0.6794521263161584,1.3124555208256388,-0.08045552704190397,0.5724330403350472,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.8490425190162844,0.30192988704041884,0.4025518794218825,0.2099905877740092,-0.2803857489850876,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
1.4649410490046846,-1.5368834800237148,-1.0883144409406167,-0.05485834616679848,-0.4972472682932454,1.0741080820103417,0.9624594364377449,0.5887770391318038,0.48981333717982095,-0.2975872769177193,-0.8426534338292233,-0.447140192796727,-0.7748897508689199,-0.774987781184735,-0.08045552704190397,-1.314024853946659,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-2.234316217091295,-0.2038399704959387,-2.2434936111036725,-0.8977473772262375,1.0371406084100525,0.30192988704041884,-0.2424959485942366,0.36655263364363955,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.17691297492994215
0.7631354372831826,0.6502250878093101,0.06191864754609046,-0.05485834616679848,-0.4972472682932454,0.8437696916361345,0.678509250856186,-0.5689366069437592,2.535325606741146,0.6192277702079017,-1.07829034728875,1.7887501888625281,1.711511520374075,-0.774987781184735,-0.08045552704190397,0.7248324772093335,2.9513597426997515,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,4.5929748190778525,1.0701905138206624,-0.8977473772262375,0.8114229011375308,1.590926977615669,1.1443568816404195,0.52311467951327,0.2712713962376397,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
-0.8744109900669895,0.27739758903520906,-0.013956377238295825,0.6411271065058907,-0.4972472682932454,1.0741080820103417,0.9624594364377449,-0.2865674249741097,-0.9119448024336327,-0.2975872769177193,1.982701790661217,0.9011694615977934,0.7244855611836739,-0.774987781184735,-0.08045552704190397,-0.08453209970410602,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.0371406084100525,0.30192988704041884,-0.012121724302765495,-0.7293816874437729,-0.19328198921307801,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.8744109900669895,0.7434319625028354,0.24999184727760115,0.6411271065058907,0.400628677795672,1.1728245350278592,1.1044345292285245,0.6283087246075546,-0.8416371841458106,-0.2975872769177193,2.1817349117386815,1.1699280024235021,1.0233560170199532,-0.774987781184735,-0.08045552704190397,0.16054267040454362,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1499994620463134,1.590926977615669,1.5728529388225556,-0.7293816874437729,-0.3529722154617623,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.17691297492994215
-0.8744109900669895,0.2307941516884464,-0.038777196516166866,0.6411271065058907,-0.4972472682932454,1.1728245350278592,1.1044345292285245,-0.5689366069437592,-0.9119448024336327,-0.2975872769177193,1.7676545104166004,0.6888727990968136,0.5135181805933593,-0.774987781184735,-0.08045552704190397,-0.25752605507491755,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,1.1499994620463134,0.30192988704041884,0.6329261037133536,-0.7293816874437729,0.02447741021694592,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.8744109900669895,0.27739758903520906,0.0011782686628450578,-0.7508437988394876,-0.4972472682932454,-0.17630032287821187,-0.8358917389121288,-0.5689366069437592,0.37336634439061556,-0.2975872769177193,-0.16319553773719028,0.10392773965262475,-0.1620797405827676,-0.774987781184735,-0.08045552704190397,-0.8115186026314448,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.3924048709825854,-0.9870672035348311,-0.9612635283836265,1.2980968065679401,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,2.542592742288795,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
0.6461678353295988,-0.2352402217791799,0.4606661182214822,-0.7508437988394876,-0.4972472682932454,0.15275452051351274,-0.36264142960953044,0.6847825610014845,0.037208044451965995,-0.2975872769177193,-1.2681725202706988,-1.3324624449284723,-0.3102592102831077,-0.774987781184735,-0.08045552704190397,-0.9330262617609434,-0.8197603954749023,3.702973851806748,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.01620869219504911,0.30192988704041884,0.14453274821543485,1.0241132262960868,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
